Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_30_851.jpg;4.40496;1;0;1.889355;102.9409;186.6983;1.132612;261.4325;0.09581926
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_30_917.jpg;1.404946;1;0;1.949502;102.9249;186.5818;1.167534;261.8109;0.07289246
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_30_984.jpg;0;1;0;1.993556;102.9013;186.4217;1.264129;261.8831;0.002300393
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_31_051.jpg;0;1;0;2.036469;102.8839;186.2988;1.320651;261.894;-0.00221086
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_31_117.jpg;0;1;0;2.097106;102.8659;186.1739;1.339718;261.8884;-0.001411167
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_31_184.jpg;0;1;0;2.142753;102.8411;186.0041;1.309629;261.8704;-0.001185174
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_31_251.jpg;0;1;0;2.188649;102.8219;185.8733;1.308991;261.859;-0.0006683523
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_31_317.jpg;1.500479;1;0;2.245306;102.8024;185.7398;1.314485;261.873;-0.001244269
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_31_383.jpg;4.500854;1;0;2.288752;102.7785;185.5576;1.311616;262.3432;-0.001895567
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_31_451.jpg;7.49988;1;0;2.331869;102.7639;185.4177;1.303036;263.1145;0.02673322
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_31_517.jpg;10.50453;1;0;2.386145;102.7527;185.2757;1.261089;264.2465;0.07156376
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_31_584.jpg;13.46575;1;0;2.425713;102.7456;185.0834;1.133479;266.3574;0.1867228
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_31_650.jpg;15;1;0;2.463795;102.7468;184.9373;0.9885619;268.2871;0.3254862
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_31_717.jpg;15;1;0;2.516105;102.753;184.7898;0.8010904;270.3057;0.4821971
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_31_784.jpg;15;1;0;2.555181;102.7694;184.5909;0.5104729;273.0181;0.7281566
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_31_851.jpg;13.52715;1;0;2.593702;102.7876;184.44;0.2749663;274.9828;0.926733
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_31_917.jpg;10.49631;1;0;2.647859;102.8093;184.2872;0.04212052;276.6865;1.101558
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_31_984.jpg;7.508132;1;0;2.688359;102.8412;184.0767;359.9278;278.33;1.154119
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_32_051.jpg;4.474502;1;0;2.722708;102.8681;183.9127;0.04715819;279.1773;1.092677
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_32_117.jpg;1.514491;1;0;2.781636;102.8962;183.7466;0.1467776;279.6949;0.9727406
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_32_184.jpg;0;1;0;2.823029;102.9345;183.5206;0.3159851;279.8721;0.7545785
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_32_250.jpg;0;1;0;2.864046;102.9644;183.3473;0.4964326;279.8871;0.5898964
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_32_317.jpg;0;1;0;2.917582;102.9948;183.1711;0.7130623;279.8799;0.4209955
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_32_384.jpg;0;1;0;2.957714;103.0359;182.9317;1.039052;279.856;0.190851
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_32_451.jpg;-1.500479;1;0;2.997886;103.0664;182.749;1.299228;279.7486;0.006952158
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_32_517.jpg;-4.488256;1;0;3.04995;103.0975;182.5661;1.44021;279.4096;359.967
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_32_583.jpg;-1.52766;1;0;3.097329;103.137;182.3225;1.351287;278.8189;-0.0002955546
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_32_651.jpg;0;1;0;3.140119;103.1658;182.136;1.315875;278.6711;-0.00220674
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_32_717.jpg;0;1;0;3.193158;103.1949;181.9466;1.312801;278.6366;-0.002627838
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_32_784.jpg;0;1;0;3.232856;103.234;181.6896;1.349517;278.6266;-0.002412493
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_32_850.jpg;0;1;0;3.272494;103.2635;181.4939;1.392699;278.6205;-0.002503303
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_32_917.jpg;0;1;0;3.325554;103.293;181.2963;1.400517;278.6055;-0.001669513
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_32_984.jpg;0;1;0;3.366652;103.3324;181.0292;1.397634;278.5869;-0.001164467
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_33_051.jpg;0;1;0;3.406502;103.3622;180.826;1.401257;278.5698;-0.001464186
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_33_117.jpg;0;1;0;3.459533;103.3923;180.6204;1.403176;278.5546;-0.001119066
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_33_184.jpg;0;1;0;3.499069;103.4329;180.3427;1.40779;278.5313;-0.001506812
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_33_251.jpg;0;1;0;3.538481;103.4636;180.1316;1.412248;278.5141;-0.001503112
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_33_317.jpg;0;1;0;3.590944;103.4946;179.9182;1.413318;278.4984;-0.001148515
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_33_383.jpg;0;1;0;3.630458;103.5364;179.6301;1.417852;278.4733;-0.001648361
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_33_451.jpg;0;1;0;3.669451;103.568;179.4112;1.421143;278.4553;-0.001647716
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_33_516.jpg;0;1;0;3.720641;103.5999;179.1901;1.423079;278.4373;-0.001650286
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_33_584.jpg;0;1;0;3.759336;103.6428;178.8916;1.428526;278.4125;-0.001578518
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_33_651.jpg;0;1;0;3.797907;103.6753;178.6651;1.429849;278.3936;-0.001586579
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_33_717.jpg;0;1;0;3.848924;103.7081;178.4362;1.436428;278.3745;-0.001235639
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_33_783.jpg;0;1;0;3.887214;103.7521;178.1276;1.438569;278.3474;-0.00160538
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_33_851.jpg;0;1;0;3.925758;103.7854;177.8935;1.443927;278.3278;-0.001270505
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_33_917.jpg;0;1;0;3.975858;103.8189;177.6571;1.444285;278.3076;-0.001255032
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_33_984.jpg;0;1;0;4.013412;103.864;177.3384;1.448832;278.2794;-0.001294228
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_34_051.jpg;0;1;0;4.051535;103.8981;177.0968;1.451989;278.2565;-0.001776746
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_34_117.jpg;0;1;0;4.10147;103.9324;176.8528;1.457419;278.2347;-0.001685274
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_34_184.jpg;0;1;0;4.138946;103.9785;176.5242;1.460512;278.2053;-0.001716756
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_34_251.jpg;0;1;0;4.175974;104.0133;176.2751;1.465219;278.1831;-0.001348149
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_34_317.jpg;0;1;0;4.225378;104.0483;176.0237;1.46996;278.1601;-0.001220571
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_34_383.jpg;0;1;0;4.261774;104.0953;175.6853;1.471995;278.1292;-0.0012689
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_34_451.jpg;0;1;0;4.298408;104.1308;175.4288;1.476427;278.1048;-0.001257639
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_34_517.jpg;0;1;0;4.347631;104.1664;175.1702;1.478468;278.079;-0.001788177
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_34_584.jpg;0;1;0;4.383986;104.2142;174.822;1.484992;278.0464;-0.001405797
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_34_650.jpg;0;1;0;4.419888;104.2503;174.5583;1.487499;278.0217;-0.001306294
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_34_716.jpg;0;1;0;4.468579;104.2866;174.2924;1.490947;277.9958;-0.001303613
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_34_784.jpg;0;1;0;4.504541;104.3352;173.9345;1.495633;277.9581;-0.001215387
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_34_850.jpg;0;1;0;4.540596;104.3718;173.6637;1.494848;277.921;-0.001249236
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_34_916.jpg;2.971711;1;0;4.587438;104.4093;173.3907;1.496342;278.0111;-0.002391288
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_34_984.jpg;6.016726;1;0;4.622889;104.4632;173.0246;1.475241;278.6332;0.004644253
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_35_051.jpg;3.012751;1;0;4.658016;104.5063;172.7481;1.441879;279.2056;0.02034677
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_35_117.jpg;0.05319089;1;0;4.705553;104.5509;172.4697;1.416298;279.5432;0.0451065
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_35_183.jpg;0;1;0;4.740567;104.6112;172.095;1.389521;279.6632;0.06226106
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_35_251.jpg;0;1;0;4.775403;104.6574;171.8116;1.382203;279.6598;0.06839804
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_35_317.jpg;0;1;0;4.821314;104.704;171.5258;1.388721;279.6282;0.06429551
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_35_384.jpg;0;1;0;4.855601;104.7666;171.1413;1.417457;279.5695;0.03603002
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_35_450.jpg;1.500211;1;0;4.88976;104.8142;170.8503;1.451757;279.5753;0.004060704
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_35_517.jpg;4.493475;1;0;4.934761;104.8638;170.5576;1.49044;279.8003;-0.002845883
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_35_584.jpg;7.501366;1;0;4.968175;104.9349;170.1656;1.501312;280.6267;0.01840611
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_35_651.jpg;7.450514;1;0;5.00166;104.9926;169.8716;1.429691;281.6175;0.03954575
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_35_717.jpg;4.491405;1;0;5.015038;105.0547;169.5791;1.342777;282.427;0.1390851
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_35_784.jpg;1.448685;1;0;5.022913;105.1398;169.1902;1.180942;283.1151;0.241483
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_35_851.jpg;0;1;0;5.017143;105.2058;168.8981;1.095507;283.2957;0.3328585
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_35_917.jpg;0;1;0;5.013386;105.2719;168.6064;1.006682;283.3155;0.3865479
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_35_984.jpg;0;1;0;5.015228;105.361;168.2173;0.9144276;283.2467;0.4190948
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_36_051.jpg;0;1;0;5.026143;105.4282;167.9248;0.8874444;283.1942;0.4200738
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_36_117.jpg;0;1;0;5.005057;105.4957;167.6312;0.9056396;283.1724;0.4028338
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_36_184.jpg;2.97774;1;0;5.016171;105.587;167.2401;0.9565969;283.3217;0.3796482
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_36_251.jpg;5.980905;1;0;5.021344;105.6584;166.9471;1.008945;283.7901;0.3883011
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_36_317.jpg;9.002384;1;0;5.004699;105.7326;166.6557;1.000843;284.6655;0.3750735
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_36_384.jpg;6.001558;1;0;5.013194;105.8391;166.2705;0.9348773;285.8391;0.4451029
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_36_451.jpg;3.001499;1;0;4.996501;105.9218;165.9829;0.8643132;286.9197;0.4941581
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_36_517.jpg;0.01853943;1;0;5.011848;106.0068;165.6962;0.764249;287.3474;0.5250357
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_36_584.jpg;0;1;0;5.011634;106.1232;165.3141;0.6777722;287.5207;0.5829455
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_36_651.jpg;0;1;0;5.011264;106.2117;165.0273;0.6494296;287.5487;0.6082189
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_36_716.jpg;0;1;0;5.004066;106.3012;164.7397;0.664749;287.5556;0.6228367
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_36_784.jpg;0;1;0;5.014789;106.4203;164.3564;0.7075328;287.4884;0.5885717
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_36_850.jpg;0;1;0;5.028377;106.5097;164.0683;0.7701432;287.434;0.5304365
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_36_917.jpg;0;0.897646;0;5.00029;106.5993;163.7792;0.8691726;287.4303;0.4500247
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_36_983.jpg;0;0.6984221;0;5.004739;106.7181;163.3951;0.9841257;287.3208;0.3220747
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_37_050.jpg;0;0.49819;0;5.008163;106.807;163.1068;1.061059;287.2839;0.214557
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_37_117.jpg;0;0.297982;0;5.002075;106.8954;162.8192;1.105716;287.2477;0.1060085
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_37_183.jpg;0;0.100702;0;4.996395;107.0131;162.4376;1.084736;287.2175;-0.004146494
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_37_250.jpg;0;0;0;4.984982;107.1018;162.1539;0.992937;287.2329;-0.004488001
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_37_317.jpg;0;0;0;4.963665;107.1899;161.872;0.8476374;287.2488;-0.004043928
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_37_384.jpg;0;0;0;4.947622;107.3067;161.4986;0.5933614;287.2683;-0.003237596
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_37_451.jpg;0;0;0;4.931515;107.3938;161.2201;0.37328;287.2809;-0.002588894
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_37_517.jpg;0;0;0;4.910261;107.4805;160.9428;0.1397217;287.2922;-0.001671922
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_37_584.jpg;0;0;0;4.894193;107.5958;160.5741;359.8518;287.304;-0.0004318992
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_37_651.jpg;0;0;0;4.877369;107.6819;160.2977;359.6911;287.3076;-0.001130113
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_37_717.jpg;0;0;0;4.854587;107.7678;160.022;359.5484;287.3085;-0.001725156
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_37_784.jpg;0;0;0;4.83739;107.882;159.6555;359.3812;287.309;-0.000815955
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_37_851.jpg;0;0;0;4.820285;107.9675;159.3811;359.3023;287.3085;-0.001477985
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_37_917.jpg;0;0;0;4.797901;108.0527;159.1076;359.2182;287.3086;-0.0003846474
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_37_984.jpg;0;0;0;4.780457;108.1661;158.7436;359.1634;287.3068;-0.00352614
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_38_051.jpg;0;0;0;4.763513;108.2508;158.4716;359.1302;287.3064;-0.004296964
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_38_117.jpg;0;0;0;4.741905;108.3353;158.2006;359.094;287.3063;-0.004806532
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_38_184.jpg;0;0;0;4.724411;108.4478;157.8398;359.1039;287.3082;5.157957E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_38_250.jpg;0;0;0;4.707627;108.5318;157.5702;359.1159;287.309;0.003766817
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_38_317.jpg;0;0;0;4.686295;108.6155;157.3017;359.1205;287.3093;0.006762363
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_38_384.jpg;0;0;0;4.670384;108.7265;156.9453;359.1166;287.3094;0.01002463
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_38_450.jpg;0;0;0;4.65341;108.809;156.6781;359.1587;287.288;359.9559
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_38_517.jpg;0;0;0;4.631758;108.8916;156.4122;359.1873;287.2812;359.9223
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_38_584.jpg;0;0;0;4.61606;109.0015;156.0595;359.2084;287.2788;359.8884
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_38_650.jpg;0;0;0;4.599519;109.0844;155.7957;359.2585;287.2974;359.9184
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_38_717.jpg;0;0;0;4.578214;109.1664;155.5329;359.2926;287.3036;359.935
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_38_784.jpg;1.498813;0;0;4.562747;109.2755;155.1844;359.3156;287.366;359.9648
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_38_850.jpg;4.497931;0;0;4.547114;109.3592;154.925;359.3167;287.705;0.04178236
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_38_917.jpg;1.493011;0;0;4.525199;109.4436;154.6666;359.339;288.1145;0.1087237
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_38_984.jpg;0;0;0;4.509326;109.5562;154.3236;359.3643;288.3333;0.1772394
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_39_050.jpg;0;0;0;4.494063;109.6404;154.0675;359.3804;288.3719;0.211693
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_39_118.jpg;0;0;0;4.472707;109.7246;153.8122;359.4071;288.3776;0.2237566
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_39_184.jpg;0;0;0;4.4576;109.8367;153.4737;359.4177;288.3799;0.2418308
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_39_251.jpg;0;0;0;4.442577;109.9202;153.2208;359.4226;288.3728;0.2328337
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_39_317.jpg;0;0;0;4.421675;110.0035;152.9687;359.4344;288.3634;0.2049203
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_39_383.jpg;0;0;0;4.406766;110.1144;152.6344;359.427;288.3599;0.1722985
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_39_451.jpg;0;0;0;4.391914;110.1971;152.3849;359.4066;288.3594;0.1472084
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_39_518.jpg;0;0;0;4.371346;110.2793;152.1357;359.4099;288.3455;0.08519893
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_39_584.jpg;0;0;0;4.356512;110.3888;151.8054;359.3928;288.3408;0.02217122
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_39_651.jpg;0;0;0;4.341799;110.4706;151.5588;359.3678;288.3401;359.9807
